employeeid,firstname,lastname,startdate,exitdate,title,supervisor,ademail,businessunit,employeestatus,employeetype,payzone,employeeclassificationtype,terminationtype,terminationdescription,departmenttype,division,state,jobfunctiondescription,gender,locationcode,race,maritalstatus,performancescore,currentemployeerating,surveydate,engagementscore,satisfactionscore,worklifebalancescore,training_date,training_programname,training_type,training_outcome,training_location,training_trainer,training_durationdays,training_cost,recruitment_applicationdate,recruitment_firstname,recruitment_lastname,recruitment_gender,recruitment_dateofbirth,recruitment_phonenumber,recruitment_email,recruitment_address,recruitment_city,recruitment_state,recruitment_zipcode,recruitment_country,recruitment_educationlevel,recruitment_yearsofexperience,recruitment_desiredsalary,recruitment_jobtitle,recruitment_status,performance_rating_numeric,tenure_years,department_clean,is_attrited,employeetype_clean,gender_clean,training_outcome_clean,attrition_risk_score,risk_category,ai_recommendation
1960,Thomas,Rhoads,2018-11-03,,Production Technician I,Sean Scott,thomas.rhoads@bilearner.com,PYZ,Active,Full-Time,Zone A,Part-Time,Not Applicable,Not Applicable,Production,Aerial,MA,Administrator,Male,2176,White,Divorced,Fully Meets,3,2023-01-06,3,4,1,2023-04-28,Leadership Development,Internal,Passed,Port Jamiemouth,Victoria Richardson,4,176.82,2023-05-18,Brian,Garcia,Other,1983-02-20,###############################################################################################################################################################################################################################################################,hernandezwalter@example.com,3525 Frye Valley,Port Kaylaside,MN,90958,Guernsey,Bachelor's Degree,16,45799.59,"Scientist, research (life sciences)",In Review,0.0,7.78,Production,0,Full-Time,Male,Passed,0.1912,Medium Risk,Monitor engagement trends & offer proactive professional development
1961,Nina,Panjwani,2018-10-11,2022-05-04,Production Technician I,Matthew Hawkins,nina.panjwani@bilearner.com,TNS,Voluntarily Terminated,Part-Time,Zone A,Full-Time,Voluntary,Trip letter possible institution nothing.,Production,General - Eng,MA,Drafter,Female,2351,Black,Married,Fully Meets,3,2022-12-21,2,3,1,2023-04-25,Customer Service,External,Failed,Juliehaven,Ashley Meyer,1,767.22,2023-06-09,Valerie,Steele,Male,1981-12-05,###############################################################################################################################################################################################################################################################,martinezdeanna@example.org,3865 Jones Drive Suite 090,South Mary,UT,14283,Thailand,PhD,19,47085.13,Land/geomatics surveyor,In Review,0.0,7.84,Production,1,Part-Time,Female,Failed,0.211,Medium Risk,Monitor engagement trends & offer proactive professional development
1962,Megan,Faller,2023-06-25,2023-07-25,Production Technician II,Susan Gilbert,megan.faller@bilearner.com,CCDR,Active,Contract,Zone C,Part-Time,Involuntary,It likely program stay product.,Production,General - Con,MA,Clerk,Female,1824,Other,Divorced,Fully Meets,3,2022-09-05,2,4,1,2022-10-02,Leadership Development,External,Completed,Stephanietown,Jeremy Little,5,555.6,2023-05-21,Patrick,Doyle,Female,1978-03-07,907-827-4778x4318,austinhunt@example.com,4588 Lee Court Apt. 924,Ruthmouth,AK,41662,Germany,Bachelor's Degree,3,32867.94,IT technical support officer,In Review,0.0,3.13,Production,1,Contract,Female,Completed,0.1581,Low Risk,Maintain current retention strategies & recognize high performance
1963,Judy,Jung,2020-09-14,2021-08-31,Production Technician I,Tiffany Baker,judy.jung@bilearner.com,CCDR,Voluntarily Terminated,Contract,Zone B,Full-Time,Resignation,Expert wrong space Mrs popular kitchen small.,Production,General - Con,MA,Technician,Female,2446,Other,Married,Fully Meets,3,2022-08-23,2,5,3,2023-06-13,Technical Skills,Internal,Incomplete,Danielhaven,Sarah Stone,2,316.03,2023-06-24,Matthew,Baldwin,Male,1974-07-20,+1-671-842-9367x313,brianbarber@example.org,38038 Catherine Park,Port Christopherchester,IL,96823,Poland,High School,6,63241.58,"Designer, graphic",In Review,0.0,5.91,Production,1,Contract,Female,Incomplete,0.1505,Low Risk,Maintain current retention strategies & recognize high performance
1964,April,Evensen,2022-12-20,2023-03-11,Production Technician I,Ashley Wagner,april.evensen@bilearner.com,EW,Terminated for Cause,Part-Time,Zone B,Part-Time,Voluntary,War good your trial second black sit.,Production,Executive,MA,Manager,Female,2458,Other,Married,Fully Meets,3,2022-11-21,5,5,5,2023-05-22,Customer Service,Internal,Failed,East Tina,David Hart,1,540.96,2023-06-18,Aaron,Bryan,Female,1982-12-28,792-752-8615,christopherrogers@example.net,03914 Gutierrez Inlet Apt. 296,Lake Nathanielton,WA,50670,Canada,High School,4,53562.31,Amenity horticulturist,Applied,0.0,3.65,Production,1,Part-Time,Female,Failed,0.1667,Medium Risk,Monitor engagement trends & offer proactive professional development
1965,Julissa,Hunts,2022-02-23,,Production Technician II,Pamela Smith,julissa.hunts@bilearner.com,CCDR,Active,Full-Time,Zone A,Temporary,Not Applicable,Not Applicable,Production,General - Con,MA,Specialist,Female,2021,White,Widowed,Fully Meets,3,2023-02-15,3,1,1,2022-10-16,Leadership Development,External,Failed,Sandramouth,Julie Kennedy,3,444.23,2023-07-22,Maurice,Dominguez,Other,1973-01-17,001-905-354-2148x0790,cindy79@example.com,864 James Road,Lake Leah,IL,63268,Tonga,Bachelor's Degree,19,50926.17,Ambulance person,In Review,0.0,4.47,Production,0,Full-Time,Female,Failed,0.1973,Medium Risk,Monitor engagement trends & offer proactive professional development
1966,Kristie,Nowlan,2019-05-31,,Production Technician II,Jessica Klein,kristie.nowlan@bilearner.com,TNS,Active,Full-Time,Zone C,Part-Time,Not Applicable,Not Applicable,Production,General - Con,MA,Technician,Female,1040,Other,Widowed,Fully Meets,3,2022-10-29,4,3,2,2023-05-19,Communication Skills,Internal,Failed,Dennisberg,Mark Baker,5,497.54,2023-06-28,Travis,Robinson,Other,1982-12-19,001-735-427-5733,vmyers@example.org,17427 Allen Track Apt. 171,Dennishaven,TN,90930,Singapore,Master's Degree,6,75331.4,"Administrator, arts",Applied,0.0,7.21,Production,0,Full-Time,Female,Failed,0.1842,Medium Risk,Monitor engagement trends & offer proactive professional development
1967,Dawn,Motlagh,2019-01-29,,Production Technician I,Molly Freeman,dawn.motlagh@bilearner.com,PL,Active,Part-Time,Zone A,Part-Time,Not Applicable,Not Applicable,Production,General - Con,MA,Flagger,Female,2453,Other,Single,Fully Meets,3,2023-02-26,4,2,4,2023-07-23,Customer Service,Internal,Incomplete,West Austin,Alexander Myers,4,300.95,2023-08-01,Gregory,Williams,Female,1971-07-30,376.200.1064,jamie51@example.org,39367 Janet Spring,North Samantha,MI,2670,Saint Kitts and Nevis,High School,1,51581.24,Maintenance engineer,Applied,0.0,7.54,Production,0,Part-Time,Female,Incomplete,0.1638,Medium Risk,Monitor engagement trends & offer proactive professional development
1968,Theresa,Wallace,2019-09-01,,Production Technician I,Cynthia Watkins,theresa.wallace@bilearner.com,NEL,Active,Full-Time,Zone B,Temporary,Not Applicable,Not Applicable,Production,General - Con,MA,Laborer,Female,1887,Asian,Widowed,Fully Meets,3,2022-12-27,1,4,2,2022-11-25,Customer Service,Internal,Incomplete,East Charleneview,Kimberly Becker,2,283.06,2023-06-15,Deborah,Dudley,Female,1964-07-29,570.419.3725,coxkathy@example.net,858 Davila Island,Mcintyrestad,TN,55305,Madagascar,High School,11,51177.36,IT consultant,Rejected,0.0,6.95,Production,0,Full-Time,Female,Incomplete,0.1679,Medium Risk,Monitor engagement trends & offer proactive professional development
1969,Allison,Lydon,2021-01-17,2021-06-08,Production Technician I,Derek Vargas,allison.lydon@bilearner.com,MSC,Leave of Absence,Full-Time,Zone A,Part-Time,Retirement,Indicate mother account loss really past.,Production,General - Con,MA,Foreman,Female,2122,White,Single,Fully Meets,3,2023-04-20,4,3,3,2022-08-29,Communication Skills,Internal,Incomplete,North Ericside,Eric Allen,4,967.94,2023-07-23,Dana,Wong,Female,1973-11-16,###############################################################################################################################################################################################################################################################,betty71@example.net,4282 Arnold Circles,Robertborough,NV,32295,Macao,Bachelor's Degree,19,78907.97,Television production assistant,Offered,0.0,5.57,Production,1,Full-Time,Female,Incomplete,0.1832,Medium Risk,Monitor engagement trends & offer proactive professional development
1970,Trina,Alagbe,2022-04-21,2022-04-21,Production Technician I,Mark Bradley,trina.alagbe@bilearner.com,PYZ,Active,Part-Time,Zone C,Temporary,Retirement,Push must right.,Production,Field Operations,MA,Foreman,Female,1886,Other,Single,Fully Meets,3,2023-03-06,5,4,4,2023-03-27,Leadership Development,External,Failed,Douglasland,Richard Thomas,1,398.23,2023-07-18,Christopher,Gonzalez,Female,1991-11-30,(294)491-2549,petersonangelica@example.org,18919 Owens Spurs Apt. 124,North Christopher,MS,49478,Cambodia,High School,14,55927.72,Educational psychologist,Applied,0.0,4.31,Production,1,Part-Time,Female,Failed,0.1593,Low Risk,Maintain current retention strategies & recognize high performance
1971,Betsy,Bondwell,2018-09-15,2023-07-14,Production Technician II,Christopher Rodriguez,betsy.bondwell@bilearner.com,MSC,Voluntarily Terminated,Part-Time,Zone C,Full-Time,Voluntary,Glass minute shake food determine deep.,Production,General - Con,MA,Lineman,Female,2210,Other,Divorced,Fully Meets,3,2023-05-27,3,2,1,2022-12-20,Leadership Development,External,Incomplete,West Sandratown,Nathaniel Rasmussen,1,331.8,2023-06-25,Nicholas,Terrell,Female,1998-06-16,(234)477-2895x5641,denise22@example.net,83825 Kristen Street Suite 530,North Vanessa,MT,11829,Cape Verde,Bachelor's Degree,20,86955.12,Horticultural consultant,Rejected,0.0,7.91,Production,1,Part-Time,Female,Incomplete,0.2095,Medium Risk,Monitor engagement trends & offer proactive professional development
1972,Joe,Smith,2021-12-04,2022-01-07,Production Technician II,Caroline Little,joe.smith@bilearner.com,EW,Active,Contract,Zone A,Temporary,Involuntary,Its card benefit dream bring.,Production,Field Operations,MA,Laborer,Male,2045,Asian,Single,Fully Meets,3,2023-03-15,2,2,3,2023-04-26,Leadership Development,External,Incomplete,Powellside,Matthew Watson,4,349.48,2023-05-28,Wendy,Strong,Other,1984-07-20,(391)216-5963x2801,hoffmanshawna@example.com,682 Cynthia Shoals,Abigailburgh,AZ,22234,Tokelau,Bachelor's Degree,15,80001.57,Environmental consultant,Interviewing,0.0,4.69,Production,1,Contract,Male,Incomplete,0.1681,Medium Risk,Monitor engagement trends & offer proactive professional development
1973,Lisa,Lunquist,2019-11-14,,Production Technician II,Angela Watson,lisa.lunquist@bilearner.com,BPC,Active,Full-Time,Zone B,Full-Time,Not Applicable,Not Applicable,Production,General - Con,MA,Laborer,Female,2324,Black,Married,Fully Meets,3,2022-08-30,4,2,3,2023-04-01,Communication Skills,External,Failed,Geraldchester,Roy Juarez,1,596.48,2023-08-03,Amanda,Martin,Female,1966-07-05,+1-742-646-1231x4922,john48@example.net,59364 West Avenue,North Jamesfurt,AS,89053,Martinique,Master's Degree,2,89447.93,"Engineer, manufacturing",In Review,0.0,6.75,Production,0,Full-Time,Female,Failed,0.1974,Medium Risk,Monitor engagement trends & offer proactive professional development
1974,Jene'ya,Darson,2021-04-14,,Production Technician I,Robert Joseph,jene'ya.darson@bilearner.com,NEL,Active,Part-Time,Zone A,Temporary,Not Applicable,Not Applicable,Production,Aerial,MA,Supervisor,Female,2110,White,Widowed,Fully Meets,3,2023-01-17,4,1,3,2022-10-08,Project Management,Internal,Incomplete,Port Billy,Jean Lee,2,677.45,2023-07-01,Samantha,Soto,Male,2005-05-06,(207)891-2189,nathan07@example.net,59120 Hines Roads Suite 383,Lake Bailey,TX,44307,Christmas Island,Bachelor's Degree,5,37769.32,Hydrographic surveyor,In Review,0.0,5.33,Production,0,Part-Time,Female,Incomplete,0.1794,Medium Risk,Monitor engagement trends & offer proactive professional development
1975,Hunter,Cannon,2019-04-14,,Production Technician I,Logan Ball,hunter.cannon@bilearner.com,SVG,Active,Contract,Zone A,Temporary,Not Applicable,Not Applicable,Production,Project Management - Con,MA,Manager,Female,10062,Other,Divorced,Fully Meets,3,2023-03-24,4,4,3,2023-03-12,Customer Service,Internal,Failed,Granttown,Mark Lam,5,664.61,2023-07-05,Sherri,Lopez,Female,1990-05-30,929-294-3133x473,coreycook@example.org,3533 Byrd Center Suite 518,Jeffreytown,DC,91998,Jersey,Master's Degree,18,87093.13,Dietitian,Interviewing,0.0,7.33,Production,0,Contract,Female,Failed,0.1547,Low Risk,Maintain current retention strategies & recognize high performance
1976,Jon,Lynn,2021-01-09,,Production Technician I,Steven Ramos,jon.lynn@bilearner.com,EW,Active,Full-Time,Zone C,Full-Time,Not Applicable,Not Applicable,Production,Finance & Accounting,MA,Administration,Female,82592,White,Single,Fully Meets,3,2023-04-25,1,5,1,2022-11-16,Communication Skills,External,Completed,West Paul,Pamela Sanchez,5,405.13,2023-07-07,Brenda,Russell,Other,1993-08-20,###############################################################################################################################################################################################################################################################,ostein@example.com,33209 Moore Bypass,Lehaven,OK,89320,Guinea-Bissau,Bachelor's Degree,20,50472.08,Warden/ranger,Interviewing,0.0,5.59,Production,0,Full-Time,Female,Completed,0.1642,Medium Risk,Monitor engagement trends & offer proactive professional development
1977,Paxton,Clarke,2022-12-26,2023-07-04,Production Technician I,Ashley Williams,paxton.clarke@bilearner.com,MSC,Voluntarily Terminated,Contract,Zone B,Full-Time,Voluntary,Before room than city she.,Production,Field Operations,MA,Technician,Female,4549,White,Single,Fully Meets,3,2023-03-18,2,5,4,2023-05-26,Leadership Development,Internal,Incomplete,Port Austin,Heather Tucker,5,781.27,2023-07-01,Jesus,Rodriguez,Other,1975-09-26,(527)853-9661x32949,luke09@example.net,29710 Neal Club,Dawnberg,AS,76831,Cambodia,Master's Degree,16,47885.04,Recycling officer,Interviewing,0.0,3.63,Production,1,Contract,Female,Incomplete,0.1559,Low Risk,Maintain current retention strategies & recognize high performance
1978,Lillian,Hines,2021-10-05,2023-07-02,Production Technician I,James Foster,lillian.hines@bilearner.com,TNS,Voluntarily Terminated,Full-Time,Zone B,Part-Time,Voluntary,Economy choice authority responsibility.,Production,Finance & Accounting,MA,Administration,Female,61287,Other,Divorced,Fully Meets,3,2023-06-08,3,5,1,2023-01-18,Leadership Development,Internal,Failed,Jerryborough,Monica Shaw,5,983.61,2023-06-07,Kyle,Scott,Male,1984-02-01,+1-479-379-6845x52553,wburgess@example.org,29374 Samantha Squares,West Jaclynmouth,NV,20925,Italy,Master's Degree,10,54631.58,Clinical psychologist,Rejected,0.0,4.85,Production,1,Full-Time,Female,Failed,0.1605,Low Risk,Maintain current retention strategies & recognize high performance
1979,Liam,Snow,2022-09-25,2023-03-27,Production Technician I,Christopher Sanford,liam.snow@bilearner.com,PYZ,Active,Part-Time,Zone B,Temporary,Voluntary,Let create wind fast gun heavy cold.,Production,Engineers,MA,Engineer,Female,61958,Asian,Single,Fully Meets,3,2023-07-17,1,4,5,2023-05-19,Communication Skills,Internal,Failed,Torresmouth,Matthew Carter,1,656.46,2023-05-14,Kristen,Hernandez,Female,1973-01-29,274-938-9569x674,nicholas22@example.net,64130 Adriana Mount,Horneborough,MT,17196,Heard Island and McDonald Islands,PhD,10,95891.65,Best boy,Applied,0.0,3.88,Production,0,Part-Time,Female,Failed,0.1701,Medium Risk,Monitor engagement trends & offer proactive professional development
1980,Arianna,Horton,2021-11-10,,Production Technician I,Heather Ramirez,arianna.horton@bilearner.com,WBL,Active,Part-Time,Zone C,Full-Time,Not Applicable,Not Applicable,Production,General - Con,MA,Manager,Female,37701,Hispanic,Married,Fully Meets,3,2023-05-17,5,4,5,2023-03-25,Project Management,External,Failed,Port Mariah,Terry Russell,1,446.07,2023-06-03,Margaret,Perez,Male,1992-06-16,(702)539-4887x1464,xstrickland@example.com,055 Matthew Brook,North Nathanmouth,ID,34862,Anguilla,Bachelor's Degree,16,78323.99,Call centre manager,In Review,0.0,4.76,Production,0,Part-Time,Female,Failed,0.1627,Low Risk,Maintain current retention strategies & recognize high performance
1981,Ayanna,Short,2021-04-08,2023-07-16,Production Technician I,Amanda Mills,ayanna.short@bilearner.com,NEL,Active,Contract,Zone A,Temporary,Involuntary,Prevent involve hundred price.,Production,General - Con,MA,Foreman,Male,19755,Black,Divorced,Fully Meets,3,2023-03-23,5,4,3,2022-08-10,Leadership Development,Internal,Passed,Harmonmouth,James Gross,1,676.42,2023-06-27,Shane,Patterson,Male,1987-09-10,(381)590-0699,angelamartinez@example.com,97657 Cervantes Tunnel,Jeremymouth,SC,4407,Ecuador,Master's Degree,17,34612.9,"Administrator, sports",Applied,0.0,5.35,Production,1,Contract,Male,Passed,0.1565,Low Risk,Maintain current retention strategies & recognize high performance
1982,Steve,Charles,2018-11-14,,Production Technician I,Jordan Cox,steve.charles@bilearner.com,PL,Active,Full-Time,Zone C,Temporary,Not Applicable,Not Applicable,Production,General - Sga,MA,Manager,Female,48632,Hispanic,Married,Fully Meets,3,2023-06-24,3,5,5,2023-01-29,Leadership Development,Internal,Passed,West Aaron,Tammy Jarvis,5,861.83,2023-06-04,Betty,Miller,Female,1996-04-06,001-405-803-4016x821,aclark@example.com,451 Wallace Station Suite 815,West Sylviastad,WI,73834,Cocos (Keeling) Islands,PhD,18,79111.83,"Production designer, theatre/television/film",Applied,0.0,7.75,Production,0,Full-Time,Female,Passed,0.1914,Medium Risk,Monitor engagement trends & offer proactive professional development
1983,Ricardo,Bruce,2020-03-14,2022-10-22,Production Technician I,Daniel Huff,ricardo.bruce@bilearner.com,BPC,Active,Part-Time,Zone C,Full-Time,Resignation,Hold left direction. Ahead investment she.,Production,General - Con,MA,Laborer,Female,31391,Asian,Widowed,Fully Meets,3,2022-08-16,2,5,1,2022-12-28,Customer Service,Internal,Failed,East William,Shelly Baker,5,769.23,2023-06-04,Morgan,Welch,Other,1995-11-29,217.262.8692,laurabates@example.com,9304 Susan Causeway Apt. 851,Christopherburgh,IN,60843,France,Bachelor's Degree,10,33871.78,"Designer, industrial/product",Offered,0.0,6.42,Production,1,Part-Time,Female,Failed,0.1621,Low Risk,Maintain current retention strategies & recognize high performance
1984,Laura,Gutierrez,2020-06-24,,Production Technician I,Samantha Bryant,laura.gutierrez@bilearner.com,CCDR,Active,Full-Time,Zone B,Temporary,Not Applicable,Not Applicable,Production,Catv,MA,Splicer,Female,8522,Black,Single,Fully Meets,3,2022-08-07,5,2,2,2022-08-18,Leadership Development,Internal,Failed,Devinfurt,Brenda Rice,4,983.02,2023-08-04,Alex,Diaz,Female,1972-10-11,+1-505-950-9308x01650,wgreen@example.org,603 John Neck Apt. 679,Kellystad,SD,70244,Niger,Master's Degree,12,87373.08,Games developer,Rejected,0.0,6.14,Production,0,Full-Time,Female,Failed,0.1869,Medium Risk,Monitor engagement trends & offer proactive professional development
1985,Braxton,Rojas,2023-03-19,2023-04-04,Production Technician I,Hunter Cervantes,braxton.rojas@bilearner.com,SVG,Active,Contract,Zone B,Temporary,Resignation,Race least white while real huge.,Production,General - Con,MA,Lineman,Female,88359,White,Widowed,Fully Meets,3,2023-03-04,5,5,2,2022-09-28,Communication Skills,Internal,Incomplete,Sheltonborough,Benjamin Arnold,3,474.95,2023-07-25,Nicole,Molina,Other,2005-07-09,597-838-1568,cummingsdonna@example.net,505 Marissa Springs Apt. 410,North Diana,NY,40240,Papua New Guinea,High School,19,74049.48,"Education officer, museum",Rejected,0.0,3.4,Production,1,Contract,Female,Incomplete,0.1489,Low Risk,Maintain current retention strategies & recognize high performance
1986,Sage,Mercer,2022-08-15,,Production Technician I,Samantha Wyatt,sage.mercer@bilearner.com,EW,Active,Contract,Zone C,Full-Time,Not Applicable,Not Applicable,Production,Executive,MA,Director,Female,21326,Black,Divorced,Fully Meets,3,2022-09-17,1,4,2,2023-02-21,Communication Skills,Internal,Failed,Laurenton,Jon Roberts,3,800.81,2023-06-03,Keith,Kelly,Male,1974-06-05,257-555-0891x58202,medinaandrew@example.net,58729 Tran Islands,West Kaylashire,GA,20744,Costa Rica,High School,4,48885.72,Health service manager,In Review,0.0,3.99,Production,0,Contract,Female,Failed,0.1514,Low Risk,Maintain current retention strategies & recognize high performance
1987,Chase,Horn,2018-11-09,,Production Technician I,Richard Davis II,chase.horn@bilearner.com,MSC,Active,Full-Time,Zone C,Part-Time,Not Applicable,Not Applicable,Production,General - Sga,MA,Administrator,Female,75570,White,Single,Fully Meets,3,2023-07-18,5,1,3,2023-06-27,Communication Skills,Internal,Failed,West Taratown,Jamie Mays,2,844.93,2023-05-30,Samantha,Stewart,Male,1969-06-14,481-948-4631x143,daychristopher@example.org,3415 Chapman Roads,Lake Codyborough,WY,90154,South Africa,Bachelor's Degree,6,57423.55,Scientific laboratory technician,Applied,0.0,7.76,Production,0,Full-Time,Female,Failed,0.2056,Medium Risk,Monitor engagement trends & offer proactive professional development
1988,Juliana,Dyer,2018-11-23,2019-08-19,Production Technician I,Lisa Jones,juliana.dyer@bilearner.com,TNS,Active,Contract,Zone A,Temporary,Retirement,Seven president one. Wind education reveal old.,Production,Field Operations,MA,Laborer,Female,97548,Black,Single,Fully Meets,3,2023-02-10,1,3,5,2023-05-18,Project Management,External,Completed,Andersonchester,Eric Gallegos,4,903.8,2023-06-24,Laura,Bailey,Female,1982-11-26,+1-473-949-8498x77594,hugheslisa@example.com,1799 Gallagher Cliffs,Morganhaven,OR,73981,Isle of Man,Master's Degree,4,55497.2,Lexicographer,Applied,0.0,7.72,Production,1,Contract,Female,Completed,0.1804,Medium Risk,Monitor engagement trends & offer proactive professional development
1989,Alec,Stephens,2020-02-25,,Production Technician II,Jessica Garcia,alec.stephens@bilearner.com,PL,Active,Full-Time,Zone A,Temporary,Not Applicable,Not Applicable,Production,Field Operations,MA,Groundman,Female,51952,Other,Married,Fully Meets,3,2023-05-04,4,2,5,2022-12-04,Leadership Development,External,Incomplete,Cookview,Karen Fox,4,329.3,2023-07-18,Megan,Evans,Other,1984-04-01,001-637-966-6619,qfowler@example.org,64734 Brewer Pines Apt. 850,Perryview,NY,94999,Belarus,Bachelor's Degree,17,98069.96,Set designer,Rejected,0.0,6.47,Production,0,Full-Time,Female,Incomplete,0.1707,Medium Risk,Monitor engagement trends & offer proactive professional development
1990,Adriana,Weber,2020-05-16,2022-05-18,Production Technician II,Jacqueline Jackson,adriana.weber@bilearner.com,BPC,Active,Full-Time,Zone C,Temporary,Resignation,To prevent method stand decision.,Production,Field Operations,MA,Laborer,Female,46806,Black,Divorced,Fully Meets,3,2022-08-31,3,1,1,2022-09-18,Leadership Development,Internal,Incomplete,Mccarthyhaven,Anthony Silva,1,332.51,2023-05-10,Amber,Zuniga,Other,1986-04-10,411-365-6386x299,xcross@example.com,82916 Keith Courts,New Tyler,ND,60284,Iceland,Master's Degree,6,35358.18,Land/geomatics surveyor,Rejected,0.0,6.24,Production,1,Full-Time,Female,Incomplete,0.201,Medium Risk,Monitor engagement trends & offer proactive professional development
1991,Lola,Hensley,2019-06-18,2023-07-05,Production Technician II,Kimberly Fox,lola.hensley@bilearner.com,CCDR,Active,Contract,Zone B,Temporary,Involuntary,Best candidate this seem soldier summer.,Production,General - Con,MA,Technician,Female,67662,Other,Married,Fully Meets,3,2023-01-26,2,1,3,2023-01-24,Technical Skills,External,Failed,Allenhaven,Misty Trevino,2,643.63,2023-05-21,Cynthia,Sullivan,Male,1987-06-10,588-328-8628x615,ljohnson@example.net,123 Horton Valley Suite 924,Wellshaven,GU,10664,Kyrgyz Republic,High School,13,58701.5,"Engineer, building services",In Review,0.0,7.16,Production,1,Contract,Female,Failed,0.1866,Medium Risk,Monitor engagement trends & offer proactive professional development
1992,Shamar,Delgado,2019-05-20,2021-03-30,Production Technician II,Melissa Welch,shamar.delgado@bilearner.com,SVG,Active,Contract,Zone A,Part-Time,Involuntary,Create who sound worry ground.,Production,General - Con,MA,Laborer,Female,74114,White,Divorced,Fully Meets,3,2023-02-06,4,3,3,2022-09-11,Communication Skills,Internal,Failed,North Samuelview,Christopher Bailey,2,827.05,2023-07-25,Anthony,Simpson,Other,1985-09-12,467.500.5707x4550,robertbraun@example.net,2431 Smith Points Apt. 771,Christopherton,ID,55653,Belgium,High School,3,91872.66,"Presenter, broadcasting",Rejected,0.0,7.24,Production,1,Contract,Female,Failed,0.1745,Medium Risk,Monitor engagement trends & offer proactive professional development
1993,Emmanuel,Huang,2020-10-16,2021-02-12,Production Technician II,James Ferguson,emmanuel.huang@bilearner.com,EW,Active,Full-Time,Zone A,Full-Time,Voluntary,Stuff oil customer fact billion there.,Production,Field Operations,MA,Technician,Female,54589,Hispanic,Divorced,Fully Meets,3,2022-12-10,5,2,4,2023-05-02,Customer Service,External,Failed,North Andrew,Vincent Wang,3,995.42,2023-07-17,Daniel,Chaney,Male,1980-04-22,+1-278-796-2896x08149,vincent04@example.net,34703 Cisneros Valleys,Andrewmouth,ND,57954,Russian Federation,High School,20,52126.95,Theatre director,In Review,0.0,5.82,Production,0,Full-Time,Female,Failed,0.1723,Medium Risk,Monitor engagement trends & offer proactive professional development
1994,Brenna,Decker,2022-07-01,2022-11-03,Production Technician II,Michael Pope,brenna.decker@bilearner.com,MSC,Active,Full-Time,Zone A,Full-Time,Voluntary,Party course morning also blue.,Production,General - Con,MA,Lineman,Female,43526,Other,Single,Fully Meets,3,2022-10-04,5,5,1,2023-04-20,Technical Skills,External,Passed,Martinchester,Laurie Bird,4,360.61,2023-06-14,Amanda,Henderson,Male,1991-07-26,(875)490-6919x69808,fallen@example.org,3939 Amanda Lake,North Kyleview,KY,92538,Peru,PhD,20,37879.19,"Production assistant, radio",Interviewing,0.0,4.12,Production,0,Full-Time,Female,Passed,0.1614,Low Risk,Maintain current retention strategies & recognize high performance
1995,Averie,Wolfe,2022-12-17,,Production Technician II,Brandon Jones,averie.wolfe@bilearner.com,TNS,Active,Contract,Zone A,Full-Time,Not Applicable,Not Applicable,Production,Field Operations,MA,Driller,Female,22396,Other,Married,Fully Meets,3,2023-04-23,4,3,1,2022-08-23,Communication Skills,External,Passed,East Jamie,Kathryn Higgins,3,658.54,2023-05-14,Ronnie,Juarez,Male,1969-10-22,###############################################################################################################################################################################################################################################################,wmurray@example.com,03297 Becky Parks,Marissaberg,AL,87128,French Polynesia,Bachelor's Degree,2,38428.74,Ship broker,In Review,0.0,3.65,Production,0,Contract,Female,Passed,0.1593,Low Risk,Maintain current retention strategies & recognize high performance
1996,Gaige,Marsh,2021-10-24,2021-11-21,Production Technician II,Carrie Davidson,gaige.marsh@bilearner.com,PYZ,Active,Part-Time,Zone A,Temporary,Resignation,Win join best machine feel.,Production,Aerial,MA,Lineman,Female,92216,White,Single,Fully Meets,3,2023-08-01,3,5,2,2022-12-16,Communication Skills,Internal,Failed,Coxshire,Christopher Porter MD,5,250.11,2023-07-09,Debra,Ellis,Male,1979-03-17,385-868-1235x045,michaelingram@example.com,3203 Nelson Branch,East Susanchester,MO,33222,Faroe Islands,High School,11,64424.69,"Programmer, multimedia",Applied,0.0,4.8,Production,1,Part-Time,Female,Failed,0.1573,Low Risk,Maintain current retention strategies & recognize high performance
1997,Karli,Ross,2019-02-28,2019-10-11,Production Technician II,Ricky Stephens,karli.ross@bilearner.com,WBL,Active,Part-Time,Zone B,Full-Time,Retirement,Tv she everybody picture budget.,Production,Wireline Construction,MA,Project Manager,Female,64180,Asian,Divorced,Fully Meets,3,2023-02-16,3,3,2,2023-04-29,Project Management,Internal,Failed,East Karenberg,Andrew Jones,4,819.65,2023-07-16,Shelby,Thompson,Other,1966-10-10,(834)826-6299,frank96@example.com,35398 Gibson Pine Apt. 260,Port Leon,DE,76399,Iceland,Bachelor's Degree,2,45666.83,"Designer, furniture",In Review,0.0,7.46,Production,1,Part-Time,Female,Failed,0.1851,Medium Risk,Monitor engagement trends & offer proactive professional development
